img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1819763183594, 111.18163299560547, 1.0, 455.21527099609375, 694.4456787109375, 1.0, 108.98216247558594, 456.7423095703125, 1.0, 694.2216796875, 346.4803466796875, 1.0, 407.69610595703125, 480.03997802734375, 1.0, 375.13104248046875, 294.0633544921875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",25
dataset/holo_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[334.937744140625, 122.53492736816406, 1.0, 437.2197570800781, 689.759033203125, 1.0, 131.4213104248047, 471.06182861328125, 1.0, 669.3125, 318.3100891113281, 1.0, 275.086669921875, 160.68138122558594, 1.0, 227.6658172607422, 228.01173400878906, 1.0, 209.43853759765625, 169.7186279296875, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",12
dataset/holo_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.6226501464844, 117.7586669921875, 1.0, 433.88812255859375, 693.2750854492188, 1.0, 136.30471801757812, 460.11279296875, 1.0, 665.6614379882812, 335.21563720703125, 1.0, 577.1976318359375, 545.5760498046875, 1.0, 605.626708984375, 549.15673828125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[338.85302734375, 105.438720703125, 1.0, 430.6510925292969, 706.0487060546875, 1.0, 94.074462890625, 472.5148010253906, 1.0, 675.4296875, 338.9726257324219, 1.0, 244.46495056152344, 552.2598876953125, 1.0, 232.82867431640625, 520.1080322265625, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",11
dataset/holo_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.0579833984375, 85.009521484375, 1.0, 463.76214599609375, 725.0552978515625, 1.0, 80.34658813476562, 465.4189147949219, 1.0, 722.76318359375, 339.1127014160156, 1.0, 627.3583984375, 561.1756591796875, 1.0, 608.4818115234375, 511.75360107421875, 1.0, 658.9140625, 562.4281005859375, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.3922119140625, 109.34785461425781, 1.0, 471.5924072265625, 687.44580078125, 1.0, 139.08737182617188, 438.2422790527344, 1.0, 662.593017578125, 364.39678955078125, 1.0, 306.91583251953125, 466.29058837890625, 1.0, 265.29150390625, 456.5367126464844, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.23419189453125, 117.57095336914062, 1.0, 434.8070983886719, 694.234375, 1.0, 132.7158203125, 466.87255859375, 1.0, 668.2760009765625, 323.36260986328125, 1.0, 276.55865478515625, 478.280517578125, 1.0, 237.87954711914062, 468.90570068359375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.89337158203125, 110.32859802246094, 1.0, 458.31634521484375, 693.2886352539062, 1.0, 103.14606475830078, 452.34930419921875, 1.0, 697.7963256835938, 339.3074645996094, 1.0, 214.89358520507812, 205.92556762695312, 1.0, 231.65745544433594, 200.16253662109375, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.0915832519531, 115.77432250976562, 1.0, 456.90411376953125, 688.74462890625, 1.0, 113.17984008789062, 456.48077392578125, 1.0, 690.0738525390625, 344.8206787109375, 1.0, 454.53912353515625, 531.0390625, 1.0, 405.9148864746094, 561.3599243164062, 1.0, 459.0982666015625, 458.5492858886719, 1.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.4972839355469, 102.58919525146484, 1.0, 472.351318359375, 694.2576904296875, 1.0, 129.59848022460938, 448.2362060546875, 1.0, 672.0155029296875, 354.57501220703125, 1.0, 360.4317626953125, 447.86285400390625, 1.0, 371.60540771484375, 326.10089111328125, 1.0, 353.79913330078125, 478.676025390625, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
