img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.1416015625, 102.87028503417969, 1.0, 461.3690185546875, 699.267333984375, 1.0, 99.18655395507812, 451.2146301269531, 1.0, 701.2373046875, 339.62445068359375, 1.0, 568.0040893554688, 263.71466064453125, 1.0, 581.9984130859375, 266.53125, 1.0, 578.3663330078125, 265.4647521972656, 1.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.7886962890625, 115.95703125, 1.0, 447.43572998046875, 691.42529296875, 1.0, 113.56419372558594, 456.701904296875, 1.0, 686.9407958984375, 334.45416259765625, 1.0, 604.244873046875, 490.258056640625, 1.0, 611.8945922851562, 465.5731506347656, 1.0, 584.692138671875, 439.27264404296875, 1.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[328.6988220214844, 88.9897689819336, 1.0, 448.69989013671875, 725.2769775390625, 1.0, 90.06399536132812, 468.6378173828125, 1.0, 710.12255859375, 329.36822509765625, 1.0, 287.8138427734375, 412.77105712890625, 1.0, 256.66986083984375, 392.61865234375, 1.0, 89.81694030761719, 368.24945068359375, 1.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.35516357421875, 106.56158447265625, 1.0, 455.43011474609375, 696.5098266601562, 1.0, 102.88075256347656, 448.1661376953125, 1.0, 697.4005126953125, 344.8475341796875, 1.0, 174.8214111328125, 432.09893798828125, 1.0, 165.34524536132812, 394.23388671875, 1.0, 317.66253662109375, 554.4051513671875, 1.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2890625, 108.89862060546875, 1.0, 470.27655029296875, 689.5849609375, 1.0, 119.91709899902344, 449.16229248046875, 1.0, 681.7640380859375, 353.52264404296875, 1.0, 401.1462707519531, 601.9248657226562, 1.0, 119.41397094726562, 350.22869873046875, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",8
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.85260009765625, 117.29932403564453, 1.0, 435.3690185546875, 694.03076171875, 1.0, 127.41744995117188, 458.6578369140625, 1.0, 672.6492919921875, 330.32427978515625, 1.0, 564.1434326171875, 274.3031311035156, 1.0, 127.43746948242188, 369.1990661621094, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",20
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.7843933105469, 108.26679992675781, 1.0, 457.53240966796875, 693.0469970703125, 1.0, 106.64360046386719, 442.4713134765625, 1.0, 692.5888061523438, 345.4974670410156, 1.0, 399.5514221191406, 376.2288818359375, 1.0, 109.61418914794922, 345.94195556640625, 1.0, 420.068359375, 403.2060546875, 1.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",15
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.4059143066406, 105.19889831542969, 1.0, 447.73760986328125, 700.2042236328125, 1.0, 99.88481140136719, 450.603271484375, 1.0, 700.8108520507812, 342.6883544921875, 1.0, 282.6034240722656, 324.38250732421875, 1.0, 249.4171142578125, 298.2506408691406, 1.0, 101.91976928710938, 354.94415283203125, 1.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",16
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8299560546875, 99.9400634765625, 1.0, 452.056396484375, 714.28271484375, 1.0, 97.25281524658203, 463.431884765625, 1.0, 706.2008666992188, 339.5264892578125, 1.0, 466.80072021484375, 197.95611572265625, 1.0, 464.0155944824219, 129.3186798095703, 1.0, 446.3214111328125, 138.87014770507812, 1.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",0
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.30267333984375, 110.26020812988281, 1.0, 451.3978271484375, 694.6700439453125, 1.0, 107.56201171875, 453.706787109375, 1.0, 694.05615234375, 341.3773193359375, 1.0, 344.0443420410156, 617.7525634765625, 1.0, 603.9446411132812, 602.5269775390625, 1.0, 322.7504577636719, 618.9070434570312, 1.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",15
