img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.31890869140625, 111.20518493652344, 1.0, 444.9555358886719, 696.3043212890625, 1.0, 108.03170013427734, 455.7196044921875, 1.0, 692.621826171875, 337.0583801269531, 1.0, 451.6524658203125, 555.1146850585938, 1.0, 335.44451904296875, 583.0860595703125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.2424621582031, 111.06798553466797, 1.0, 444.76336669921875, 695.922607421875, 1.0, 107.84953308105469, 455.74371337890625, 1.0, 692.4971923828125, 336.95086669921875, 1.0, 132.8168182373047, 538.736083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 450.67510986328125, 711.5365600585938, 1.0, 94.91629028320312, 457.1593017578125, 1.0, 0.0, 0.0, 0.0, 695.7164916992188, 385.1551818847656, 1.0, 89.78160095214844, 404.407958984375, 1.0, 342.6094055175781, 93.99058532714844, 1.0]","[1, 4]","[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",46
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.5614318847656, 111.30986022949219, 1.0, 444.97149658203125, 696.4873046875, 1.0, 108.22055053710938, 456.05975341796875, 1.0, 692.7669067382812, 337.0275573730469, 1.0, 261.423828125, 278.40704345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.5758056640625, 107.43328857421875, 1.0, 444.85479736328125, 698.1998291015625, 1.0, 104.77607727050781, 455.27398681640625, 1.0, 694.955078125, 335.6208801269531, 1.0, 390.19720458984375, 234.03018188476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[339.9816589355469, 102.92832946777344, 1.0, 445.9832763671875, 703.356689453125, 1.0, 100.80799102783203, 456.7111511230469, 1.0, 699.1845703125, 333.28411865234375, 1.0, 265.1756896972656, 152.39683532714844, 1.0, 684.0692138671875, 342.0567626953125, 1.0, 102.23066711425781, 358.96063232421875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",4
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[339.9916687011719, 103.14766693115234, 1.0, 446.0577087402344, 703.4571533203125, 1.0, 101.16258239746094, 456.8155517578125, 1.0, 700.191650390625, 334.825927734375, 1.0, 257.2358703613281, 130.19140625, 1.0, 664.0067138671875, 240.17929077148438, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",22
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.3243103027344, 110.70658874511719, 1.0, 444.9337158203125, 696.0682373046875, 1.0, 107.994873046875, 455.68927001953125, 1.0, 692.9752197265625, 336.5992736816406, 1.0, 385.61187744140625, 374.4979248046875, 1.0, 277.29229736328125, 516.4061279296875, 1.0, 351.50860595703125, 277.59619140625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",25
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.4893798828125, 111.21736145019531, 1.0, 445.01983642578125, 696.4688720703125, 1.0, 108.22740173339844, 455.91143798828125, 1.0, 692.7296142578125, 336.9408264160156, 1.0, 257.0306396484375, 313.73724365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.2940673828125, 111.03765106201172, 1.0, 444.8841552734375, 695.9833374023438, 1.0, 108.1079330444336, 455.7516174316406, 1.0, 692.6741943359375, 337.0357360839844, 1.0, 451.540283203125, 554.9743041992188, 1.0, 433.5955810546875, 465.21746826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.9151916503906, 108.1354751586914, 1.0, 444.89324951171875, 698.347412109375, 1.0, 104.87316131591797, 455.53387451171875, 1.0, 695.1832275390625, 336.05419921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
