img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.6507568359375, 148.8782958984375, 1.0, 440.5316162109375, 668.788330078125, 1.0, 141.70236206054688, 454.9654541015625, 1.0, 661.263916015625, 349.917724609375, 1.0, 609.9152221679688, 395.86724853515625, 1.0, 339.3992919921875, 591.2569580078125, 1.0, 339.8487854003906, 264.3127136230469, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.406005859375, 149.1781005859375, 1.0, 440.6622009277344, 668.4971923828125, 1.0, 128.9127197265625, 467.62200927734375, 1.0, 661.155517578125, 350.05328369140625, 1.0, 329.155517578125, 572.3453369140625, 1.0, 216.4759521484375, 398.027099609375, 1.0, 213.030517578125, 527.10546875, 1.0]",[3],"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.63897705078125, 149.0093994140625, 1.0, 440.5785827636719, 668.4456787109375, 1.0, 141.75189208984375, 454.81304931640625, 1.0, 661.0400390625, 350.05517578125, 1.0, 168.94998168945312, 435.48492431640625, 1.0, 591.6904296875, 534.6452026367188, 1.0, 340.31964111328125, 187.96253967285156, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.36083984375, 149.18240356445312, 1.0, 440.5494079589844, 668.662109375, 1.0, 141.4256591796875, 455.2910461425781, 1.0, 661.1636962890625, 350.0443115234375, 1.0, 598.776123046875, 345.6032409667969, 1.0, 274.37579345703125, 249.55764770507812, 1.0, 206.27117919921875, 536.4932861328125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.0355529785156, 141.25823974609375, 1.0, 441.11920166015625, 679.6243896484375, 1.0, 131.91563415527344, 454.12249755859375, 1.0, 669.5543212890625, 348.6748046875, 1.0, 525.3250732421875, 227.03610229492188, 1.0, 191.09222412109375, 478.02825927734375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",50
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.3444519042969, 149.1602783203125, 1.0, 440.67523193359375, 668.5211181640625, 1.0, 141.727294921875, 454.6997375488281, 1.0, 661.0623779296875, 350.0865478515625, 1.0, 182.95578002929688, 416.2415771484375, 1.0, 444.57781982421875, 204.70021057128906, 1.0, 465.8041076660156, 491.17730712890625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.4522705078125, 149.07388305664062, 1.0, 440.63238525390625, 668.4702758789062, 1.0, 141.71536254882812, 454.65667724609375, 1.0, 661.13720703125, 349.9216613769531, 1.0, 273.39923095703125, 408.02996826171875, 1.0, 425.30078125, 380.373779296875, 1.0, 432.194580078125, 540.9944458007812, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[351.6202697753906, 155.84678649902344, 1.0, 441.0687561035156, 664.11474609375, 1.0, 148.61924743652344, 454.82135009765625, 1.0, 656.7803955078125, 351.845703125, 1.0, 559.024658203125, 288.73004150390625, 1.0, 393.20989990234375, 614.3192138671875, 1.0, 268.99273681640625, 259.9157409667969, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",24
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.033447265625, 156.18194580078125, 1.0, 440.9393615722656, 664.6644287109375, 1.0, 149.1180419921875, 455.5309753417969, 1.0, 657.1513671875, 352.4468994140625, 1.0, 285.885986328125, 336.76416015625, 1.0, 578.8408203125, 398.4444580078125, 1.0, 442.492919921875, 278.79864501953125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.3421630859375, 149.1807403564453, 1.0, 440.72625732421875, 668.509033203125, 1.0, 141.72412109375, 454.89447021484375, 1.0, 661.0538330078125, 350.02142333984375, 1.0, 425.3677673339844, 505.025146484375, 1.0, 586.53173828125, 278.85260009765625, 1.0, 222.73675537109375, 293.48382568359375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
