img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.7816162109375, 118.7136001586914, 1.0, 435.24578857421875, 690.8906860351562, 1.0, 120.70866394042969, 458.10577392578125, 1.0, 680.8123168945312, 342.7712097167969, 1.0, 319.45849609375, 188.85922241210938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.63427734375, 110.46693420410156, 1.0, 434.35137939453125, 698.5220947265625, 1.0, 112.91746520996094, 459.661865234375, 1.0, 688.4404296875, 338.8936767578125, 1.0, 320.84893798828125, 621.751220703125, 1.0, 235.18824768066406, 534.006591796875, 1.0, 221.40733337402344, 574.484130859375, 1.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.8077392578125, 110.56379699707031, 1.0, 434.41046142578125, 698.4527587890625, 1.0, 113.64051818847656, 459.7237548828125, 1.0, 688.5855712890625, 338.89385986328125, 1.0, 617.438720703125, 400.5953369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.2881164550781, 118.2725830078125, 1.0, 434.6842956542969, 690.8970336914062, 1.0, 120.51969909667969, 458.05535888671875, 1.0, 680.45654296875, 342.60125732421875, 1.0, 216.62448120117188, 280.960693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[339.12139892578125, 66.03965759277344, 1.0, 434.3842468261719, 698.5728149414062, 1.0, 112.61972045898438, 459.5390930175781, 1.0, 688.9164428710938, 339.051513671875, 1.0, 386.82427978515625, 175.1587371826172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.88238525390625, 118.77842712402344, 1.0, 435.12652587890625, 691.5807495117188, 1.0, 120.75606536865234, 458.38177490234375, 1.0, 680.9837036132812, 343.0966491699219, 1.0, 260.0091247558594, 226.9196014404297, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.0545654296875, 111.10116577148438, 1.0, 434.5277099609375, 698.5301513671875, 1.0, 113.91940307617188, 459.85614013671875, 1.0, 688.5814819335938, 339.4823303222656, 1.0, 607.78662109375, 321.7628173828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.84228515625, 109.90377044677734, 1.0, 434.3336181640625, 698.0130615234375, 1.0, 112.97794342041016, 459.4071960449219, 1.0, 688.8253173828125, 338.66351318359375, 1.0, 387.55499267578125, 630.535400390625, 1.0, 342.30999755859375, 549.521484375, 1.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",19
dataset/any_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.2244873046875, 118.51216125488281, 1.0, 435.2906188964844, 690.6920776367188, 1.0, 120.682373046875, 457.9931640625, 1.0, 680.723388671875, 342.5563659667969, 1.0, 388.98388671875, 169.33966064453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.4151611328125, 110.43696594238281, 1.0, 433.9400939941406, 698.6851806640625, 1.0, 112.34819793701172, 459.7537536621094, 1.0, 688.5460205078125, 339.3362121582031, 1.0, 455.9018859863281, 184.74380493164062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
