img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_342_d3_04_01_2025_1.jpg,"[367.00799560546875, 107.21965789794922, 1.0, 465.2220458984375, 694.7061767578125, 1.0, 124.33332824707031, 428.9102783203125, 1.0, 681.6239013671875, 379.012451171875, 1.0, 284.7147521972656, 353.75140380859375, 1.0, 348.29290771484375, 548.7410888671875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",7
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6146.JPG,"[356.0638427734375, 101.93893432617188, 1.0, 443.26849365234375, 700.046630859375, 1.0, 100.53610229492188, 444.42718505859375, 1.0, 697.5902099609375, 356.8418273925781, 1.0, 350.14959716796875, 162.73458862304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",38
dataset/any_v2/test_v1/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[353.2889709472656, 104.22445678710938, 1.0, 433.13519287109375, 708.546630859375, 1.0, 119.96005249023438, 473.0550537109375, 1.0, 689.14453125, 329.1213073730469, 1.0, 75.39186096191406, 365.41473388671875, 1.0, 408.2295227050781, 220.02587890625, 1.0, 667.0523071289062, 621.8876342773438, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/any_v2/test_v1/images/IMG_343_d3_04_01_2025_1.jpg,"[367.1717224121094, 107.6607437133789, 1.0, 465.70098876953125, 695.2723999023438, 1.0, 124.36589050292969, 429.04901123046875, 1.0, 682.4546508789062, 379.15484619140625, 1.0, 394.9482421875, 162.05413818359375, 1.0, 519.9380493164062, 420.88800048828125, 1.0, 348.07464599609375, 549.0006103515625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0009.JPG,"[353.7503967285156, 113.37081909179688, 1.0, 457.5545349121094, 697.060302734375, 1.0, 102.32672119140625, 420.2689208984375, 1.0, 688.2952880859375, 376.0208740234375, 1.0, 313.60284423828125, 319.6959228515625, 1.0, 418.22662353515625, 531.7129516601562, 1.0, 323.947265625, 478.12353515625, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_340_d3_04_01_2025_1.jpg,"[366.9588623046875, 107.32177734375, 1.0, 465.2470703125, 694.5675048828125, 1.0, 124.19163513183594, 428.8631286621094, 1.0, 681.6038818359375, 378.92230224609375, 1.0, 284.41448974609375, 354.13153076171875, 1.0, 460.28564453125, 378.66522216796875, 1.0, 348.39697265625, 548.561279296875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6145.JPG,"[356.07244873046875, 101.76493835449219, 1.0, 443.1004333496094, 700.0947265625, 1.0, 100.25814819335938, 444.28564453125, 1.0, 697.397705078125, 356.7064208984375, 1.0, 349.15753173828125, 163.06813049316406, 1.0, 341.41998291015625, 207.3363494873047, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_v1/images/d1_03_27_2020_IMG_6144.JPG,"[355.93157958984375, 101.66653442382812, 1.0, 443.1031494140625, 700.0098876953125, 1.0, 100.34253692626953, 444.31585693359375, 1.0, 697.415283203125, 356.39764404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/any_v2/test_v1/images/IMG_341_d3_04_01_2025_1.jpg,"[367.23333740234375, 107.66497802734375, 1.0, 465.642822265625, 695.2819213867188, 1.0, 124.45609283447266, 429.080078125, 1.0, 682.2844848632812, 379.3453369140625, 1.0, 285.16357421875, 353.87261962890625, 1.0, 256.4677734375, 414.60699462890625, 1.0, 519.3466796875, 421.1880798339844, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",9
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0008.JPG,"[353.59088134765625, 113.38320922851562, 1.0, 457.54608154296875, 696.77978515625, 1.0, 102.54463195800781, 420.1705322265625, 1.0, 687.9960327148438, 375.98486328125, 1.0, 499.98114013671875, 320.181640625, 1.0, 552.4884033203125, 208.77371215820312, 1.0, 603.667236328125, 268.4178161621094, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",0
