img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.412109375, 110.7386474609375, 1.0, 451.9559326171875, 693.0618896484375, 1.0, 110.58404541015625, 455.71343994140625, 1.0, 685.7839965820312, 348.08709716796875, 1.0, 774.36474609375, 412.9094543457031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.522216796875, 111.62152099609375, 1.0, 450.750244140625, 691.614990234375, 1.0, 110.862548828125, 454.9898681640625, 1.0, 689.78173828125, 344.01214599609375, 1.0, 362.33709716796875, 491.4344177246094, 1.0, 367.0126953125, 612.4619140625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.67022705078125, 111.66793060302734, 1.0, 451.12872314453125, 692.240478515625, 1.0, 110.80964660644531, 455.51507568359375, 1.0, 690.1990966796875, 344.6822509765625, 1.0, 519.4729614257812, 399.92919921875, 1.0, 568.1474609375, 402.1680908203125, 1.0, 533.1544189453125, 394.15594482421875, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.7462158203125, 100.25404357910156, 1.0, 454.82861328125, 703.2647094726562, 1.0, 101.00526428222656, 457.6822814941406, 1.0, 702.849365234375, 341.925048828125, 1.0, 656.48779296875, 499.1015319824219, 1.0, 711.94677734375, 478.289306640625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.0491027832031, 106.36121368408203, 1.0, 451.5550537109375, 696.2366943359375, 1.0, 106.54411315917969, 453.0078430175781, 1.0, 693.247802734375, 341.8369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.78216552734375, 100.20588684082031, 1.0, 437.8301086425781, 702.8299560546875, 1.0, 83.9688720703125, 457.02099609375, 1.0, 685.5692138671875, 341.64251708984375, 1.0, 123.32882690429688, 399.2237548828125, 1.0, 203.3096923828125, 569.132080078125, 1.0, 81.59722900390625, 423.0999755859375, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.01641845703125, 100.6023178100586, 1.0, 454.2545166015625, 703.4597778320312, 1.0, 98.206298828125, 459.7547912597656, 1.0, 702.111572265625, 342.1835632324219, 1.0, 139.2753143310547, 431.75054931640625, 1.0, 112.48899841308594, 511.6794738769531, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",22
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.40655517578125, 111.95159912109375, 1.0, 450.8074951171875, 691.6475219726562, 1.0, 110.99388122558594, 454.9498291015625, 1.0, 689.59228515625, 344.59942626953125, 1.0, 482.2884826660156, 174.5662841796875, 1.0, 613.8560791015625, 186.86082458496094, 1.0, 0.0, 0.0, 0.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",36
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[343.0195617675781, 106.3989486694336, 1.0, 452.24725341796875, 697.3053588867188, 1.0, 106.04666137695312, 456.2668762207031, 1.0, 695.2391357421875, 342.9339599609375, 1.0, 511.3089599609375, 493.6456298828125, 1.0, 350.9722900390625, 465.0087585449219, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.375732421875, 105.75624084472656, 1.0, 452.2725830078125, 697.83349609375, 1.0, 105.24308013916016, 456.6160583496094, 1.0, 695.79833984375, 342.89166259765625, 1.0, 430.21331787109375, 452.5894775390625, 1.0, 362.9454345703125, 332.0647888183594, 1.0, 348.7188720703125, 270.2841796875, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",20
