Test Set Name,FPS,PCS,MASE
test_front3Hard,7.07,0.5238,4.76
test_occlusion,6.6,0.0909,11.73
test_v1,7.38,0.44780000000000003,18.27
test_occlusionAngles,7.41,0.4,9.93
test_precision,6.79,0.7,6.9
test_fullBlueVsBlack,7.07,0.8234999999999999,3.23
test_easy1,6.89,0.9301999999999999,3.26
test_generalization,6.3,0.5,15.17
test_rim,6.44,0.9333,2.13
test_blueVsBlack3,7.03,0.5263,8.79
test_samsung,7.18,1.0,0.0
test_d2_renamed,7.44,0.0067,33.77
test_diffDarts,7.22,0.72,2.8
Total,6.9861538461538455,0.5848076923076924,9.287692307692307
