img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1182_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.0635986328125, 102.39479064941406, 1.0, 434.4458923339844, 710.9021606445312, 1.0, 108.924072265625, 459.33203125, 1.0, 691.1478271484375, 332.35064697265625, 1.0, 367.98974609375, 307.29840087890625, 1.0, 369.5391540527344, 272.66424560546875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 374.5819396972656, 267.3796691894531, 1.0, 374.5819396972656, 288.7700500488281, 1.0, 367.62542724609375, 306.9518737792969, 1.0]",20
dataset/holo_v2/test_blueVsBlack3/images/IMG_1191_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6849670410156, 113.49065399169922, 1.0, 432.9429931640625, 698.2316284179688, 1.0, 120.34020233154297, 456.17498779296875, 1.0, 679.4715576171875, 334.4175109863281, 1.0, 526.614501953125, 217.24449157714844, 1.0, 470.5089111328125, 241.58261108398438, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 526.4781494140625, 217.480712890625, 1.0, 458.61181640625, 218.50900268554688, 1.0, 469.9228820800781, 242.67352294921875, 1.0]",1
dataset/holo_v2/test_blueVsBlack3/images/IMG_1181_d3_13_02_2025_test_blueVsBlack3.jpg,"[365.5877990722656, 80.2352294921875, 1.0, 434.3995056152344, 709.83154296875, 1.0, 108.8544921875, 458.5918884277344, 1.0, 691.1328125, 331.47491455078125, 1.0, 420.36773681640625, 201.73150634765625, 1.0, 376.7808837890625, 218.73504638671875, 1.0, 385.6448974609375, 168.1150360107422, 1.0]",[1],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 408.2943115234375, 186.09625244140625, 1.0, 419.5317687988281, 201.60427856445312, 1.0, 376.722412109375, 219.2513427734375, 1.0]",23
dataset/holo_v2/test_blueVsBlack3/images/IMG_1192_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.7857971191406, 104.26815795898438, 1.0, 434.44757080078125, 709.5469970703125, 1.0, 110.76298522949219, 459.33349609375, 1.0, 689.4993896484375, 332.8658447265625, 1.0, 463.62164306640625, 283.68707275390625, 1.0, 438.18902587890625, 229.7227783203125, 1.0, 506.6390075683594, 195.18795776367188, 1.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 505.85107421875, 197.34042358398438, 1.0, 437.2340393066406, 229.2553253173828, 1.0, 463.82977294921875, 282.4468078613281, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1184_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6192626953125, 113.38224792480469, 1.0, 432.909423828125, 698.8536987304688, 1.0, 119.99627685546875, 456.56402587890625, 1.0, 679.6807861328125, 334.5030212402344, 1.0, 376.8878173828125, 230.4178466796875, 1.0, 315.2410888671875, 265.6781311035156, 1.0, 379.0687561035156, 321.59393310546875, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 314.3408508300781, 265.980712890625, 1.0, 377.6205749511719, 229.9678497314453, 1.0, 379.16400146484375, 321.54339599609375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1175_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.78863525390625, 108.40776062011719, 1.0, 433.7188720703125, 702.923828125, 1.0, 116.26570129394531, 456.7061462402344, 1.0, 684.4051513671875, 333.17333984375, 1.0, 375.9514465332031, 291.66961669921875, 1.0, 377.76849365234375, 266.37713623046875, 1.0, 351.43304443359375, 355.09613037109375, 1.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 378.06787109375, 269.627685546875, 1.0, 376.5013122558594, 291.0516052246094, 1.0, 351.9582214355469, 354.27825927734375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1187_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.83172607421875, 116.80955505371094, 1.0, 432.843505859375, 695.534423828125, 1.0, 123.94217681884766, 455.8079833984375, 1.0, 676.8121337890625, 335.76177978515625, 1.0, 517.751220703125, 426.9150390625, 1.0, 435.83367919921875, 273.93255615234375, 1.0, 451.54742431640625, 281.73138427734375, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 435.06988525390625, 273.6172790527344, 1.0, 453.3672180175781, 283.7889404296875, 1.0, 518.9326782226562, 426.7005615234375, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1179_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.5025634765625, 118.57186889648438, 1.0, 432.505126953125, 692.5454711914062, 1.0, 126.05818176269531, 455.20166015625, 1.0, 674.482421875, 335.60296630859375, 1.0, 533.4849853515625, 248.95657348632812, 1.0, 471.93414306640625, 254.9373779296875, 1.0, 487.76708984375, 316.7554931640625, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 471.9242858886719, 254.88958740234375, 1.0, 532.996826171875, 247.82334899902344, 1.0, 486.5615234375, 316.4668884277344, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1188_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.9959716796875, 117.03546142578125, 1.0, 432.8990478515625, 695.54052734375, 1.0, 123.97198486328125, 455.8244934082031, 1.0, 676.8477783203125, 335.7677307128906, 1.0, 386.6201171875, 231.49742126464844, 1.0, 427.0980224609375, 254.77340698242188, 1.0, 372.45587158203125, 258.68096923828125, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 387.8017883300781, 230.38778686523438, 1.0, 426.937744140625, 253.2740020751953, 1.0, 337.99237060546875, 249.20533752441406, 1.0]",25
dataset/holo_v2/test_blueVsBlack3/images/IMG_1176_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.3224792480469, 108.34788513183594, 1.0, 433.8608703613281, 703.1268310546875, 1.0, 116.27859497070312, 457.0540771484375, 1.0, 684.6552734375, 333.3197326660156, 1.0, 382.98590087890625, 207.8550262451172, 1.0, 373.9862365722656, 256.2320861816406, 1.0, 0.0, 0.0, 0.0]",-1,"[328.9817199707031, 107.1195297241211, 1.0, 433.94256591796875, 703.3311767578125, 1.0, 116.97128295898438, 457.2174987792969, 1.0, 684.0731201171875, 333.37689208984375, 1.0, 383.81201171875, 209.0137176513672, 1.0, 418.2767639160156, 240.8883056640625, 1.0, 389.033935546875, 287.39385986328125, 1.0]",41
