img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1354_d3_14_02_2025_test_easy1.jpg,"[334.36376953125, 117.73970031738281, 1.0, 438.7344970703125, 693.0814208984375, 1.0, 118.75526428222656, 460.15643310546875, 1.0, 680.6048583984375, 331.32342529296875, 1.0, 295.26507568359375, 140.0862274169922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 295.3662109375, 139.31240844726562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1341_d3_14_02_2025_test_easy1.jpg,"[333.6292724609375, 111.04656982421875, 1.0, 440.31640625, 699.4024658203125, 1.0, 112.94639587402344, 460.86346435546875, 1.0, 687.419677734375, 329.7348327636719, 1.0, 670.87646484375, 475.9197692871094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 671.046630859375, 472.42169189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1318_d3_14_02_2025_test_easy1.jpg,"[335.69891357421875, 120.68199920654297, 1.0, 435.218994140625, 688.0173950195312, 1.0, 129.7257537841797, 458.54248046875, 1.0, 669.598876953125, 330.4322509765625, 1.0, 546.3077392578125, 445.025146484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 545.484130859375, 444.9511413574219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1316_d3_14_02_2025_test_easy1.jpg,"[335.755615234375, 120.70242309570312, 1.0, 435.31219482421875, 687.7952880859375, 1.0, 129.88491821289062, 458.40435791015625, 1.0, 669.5728759765625, 330.3955078125, 1.0, 543.6968994140625, 331.7458801269531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 542.88037109375, 330.9446105957031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1327_d3_14_02_2025_test_easy1.jpg,"[335.9776916503906, 120.54763793945312, 1.0, 435.5081787109375, 688.0951538085938, 1.0, 129.88999938964844, 458.6639404296875, 1.0, 669.7994995117188, 330.4242858886719, 1.0, 228.81448364257812, 408.3157958984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 229.12937927246094, 407.8175964355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1329_d3_14_02_2025_test_easy1.jpg,"[335.8929443359375, 120.8519287109375, 1.0, 435.5603332519531, 688.1390380859375, 1.0, 129.91610717773438, 458.8743896484375, 1.0, 669.965576171875, 330.6509704589844, 1.0, 254.7412109375, 310.2760314941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 255.16680908203125, 309.4462585449219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1332_d3_14_02_2025_test_easy1.jpg,"[335.98687744140625, 121.23149108886719, 1.0, 435.6496276855469, 688.393310546875, 1.0, 129.85067749023438, 459.0965270996094, 1.0, 670.0001220703125, 330.7926025390625, 1.0, 385.05792236328125, 400.65447998046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 400.6514587402344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1315_d3_14_02_2025_test_easy1.jpg,"[336.02471923828125, 120.91532897949219, 1.0, 435.63629150390625, 688.107177734375, 1.0, 130.07177734375, 458.8104248046875, 1.0, 669.9158325195312, 330.61163330078125, 1.0, 520.796875, 287.6278076171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 519.4467163085938, 287.2964172363281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1331_d3_14_02_2025_test_easy1.jpg,"[335.9751281738281, 121.08277893066406, 1.0, 435.61138916015625, 688.3233642578125, 1.0, 129.87046813964844, 459.1382141113281, 1.0, 670.0870361328125, 330.7115783691406, 1.0, 333.6924743652344, 243.33255004882812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 333.2790832519531, 241.69381713867188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1324_d3_14_02_2025_test_easy1.jpg,"[335.7112121582031, 120.57048034667969, 1.0, 435.50152587890625, 688.031982421875, 1.0, 129.82061767578125, 458.66058349609375, 1.0, 669.7382202148438, 330.41510009765625, 1.0, 294.83575439453125, 541.9879150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 292.92108154296875, 541.3681030273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
