img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1200_d3_13_02_2025_test_front3Hard.jpg,"[347.9310302734375, 116.12098693847656, 1.0, 452.51104736328125, 686.3367919921875, 1.0, 111.89373016357422, 453.6959533691406, 1.0, 690.107421875, 343.510498046875, 1.0, 160.16912841796875, 322.60919189453125, 1.0, 290.82244873046875, 434.56207275390625, 1.0, 173.2655029296875, 299.2658386230469, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 290.5763854980469, 434.0347595214844, 1.0, 172.735595703125, 298.62762451171875, 1.0, 158.82891845703125, 320.5855407714844, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1211_d3_13_02_2025_test_front3Hard.jpg,"[347.058349609375, 108.569091796875, 1.0, 454.4791259765625, 694.8120727539062, 1.0, 104.47431945800781, 455.2251892089844, 1.0, 698.7608642578125, 342.29241943359375, 1.0, 594.5304565429688, 376.75506591796875, 1.0, 639.5548095703125, 235.59689331054688, 1.0, 527.15771484375, 254.95693969726562, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 526.3157958984375, 253.38345336914062, 1.0, 639.0977172851562, 233.83457946777344, 1.0, 593.9849853515625, 374.43609619140625, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1197_d3_13_02_2025_test_front3Hard.jpg,"[347.64935302734375, 117.12673950195312, 1.0, 452.4017333984375, 686.6334228515625, 1.0, 112.08634948730469, 454.07049560546875, 1.0, 689.8248291015625, 343.99627685546875, 1.0, 446.9256896972656, 519.4090576171875, 1.0, 570.5189208984375, 542.0921630859375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 446.4775695800781, 518.206787109375, 1.0, 575.29736328125, 502.10430908203125, 1.0, 569.44189453125, 540.8966064453125, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1195_d3_13_02_2025_test_front3Hard.jpg,"[347.3598937988281, 118.2890396118164, 1.0, 451.693115234375, 686.1591796875, 1.0, 112.38456726074219, 454.2105712890625, 1.0, 688.9431762695312, 344.60748291015625, 1.0, 377.21942138671875, 560.3572998046875, 1.0, 372.7724304199219, 560.7125244140625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 387.9671936035156, 511.47540283203125, 1.0, 380.674560546875, 558.1056518554688, 1.0, 372.6526794433594, 558.834228515625, 1.0]",3
dataset/any_v2/test_front3Hard/images/IMG_1213_d3_13_02_2025_test_front3Hard.jpg,"[346.33331298828125, 109.59262084960938, 1.0, 454.13800048828125, 695.6748046875, 1.0, 104.22628784179688, 456.341552734375, 1.0, 698.1112060546875, 343.27593994140625, 1.0, 513.823974609375, 602.639404296875, 1.0, 492.320068359375, 583.159423828125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 104.51127624511719, 456.3909912109375, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 484.2105407714844, 466.1654052734375, 1.0, 491.72930908203125, 581.9548950195312, 1.0, 514.2857055664062, 602.255615234375, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1202_d3_13_02_2025_test_front3Hard.jpg,"[347.79522705078125, 117.25495910644531, 1.0, 452.5540466308594, 686.6893310546875, 1.0, 112.28855895996094, 454.0369567871094, 1.0, 689.935546875, 344.32781982421875, 1.0, 337.11834716796875, 356.45721435546875, 1.0, 228.482421875, 262.3409729003906, 1.0, 288.6727294921875, 253.62835693359375, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 288.380615234375, 253.24794006347656, 1.0, 227.63037109375, 262.0310974121094, 1.0, 336.6880187988281, 356.45013427734375, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1198_d3_13_02_2025_test_front3Hard.jpg,"[347.7306823730469, 117.17054748535156, 1.0, 452.48602294921875, 686.7809448242188, 1.0, 112.23954772949219, 454.0982971191406, 1.0, 690.1318359375, 344.23797607421875, 1.0, 330.2127685546875, 485.69989013671875, 1.0, 259.5167236328125, 540.6220703125, 1.0, 243.08460998535156, 471.02508544921875, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 245.9286346435547, 445.01373291015625, 1.0, 330.10064697265625, 482.3421630859375, 1.0, 259.1033935546875, 538.7008056640625, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1210_d3_13_02_2025_test_front3Hard.jpg,"[346.48626708984375, 96.31427001953125, 1.0, 454.51641845703125, 702.6376953125, 1.0, 95.98968505859375, 457.45294189453125, 1.0, 705.0130004882812, 341.4990234375, 1.0, 345.2955322265625, 233.3697509765625, 1.0, 468.88543701171875, 248.83953857421875, 1.0, 0.0, 0.0, 0.0]",[1],"[343.7379455566406, 101.73410034179688, 1.0, 454.7206115722656, 702.1194458007812, 1.0, 95.56839752197266, 457.0327453613281, 1.0, 704.4315795898438, 340.6551208496094, 1.0, 326.0115661621094, 140.26974487304688, 1.0, 345.2793884277344, 232.7552947998047, 1.0, 468.59344482421875, 248.94027709960938, 1.0]",15
dataset/any_v2/test_front3Hard/images/IMG_1201_d3_13_02_2025_test_front3Hard.jpg,"[347.97430419921875, 116.4193115234375, 1.0, 452.43157958984375, 686.0510864257812, 1.0, 112.09626770019531, 453.5810852050781, 1.0, 689.73828125, 343.5960998535156, 1.0, 542.7716064453125, 366.2845458984375, 1.0, 598.8510131835938, 342.724365234375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 597.9871826171875, 300.09149169921875, 1.0, 597.9871826171875, 341.07958984375, 1.0, 542.3604736328125, 364.5013732910156, 1.0]",13
dataset/any_v2/test_front3Hard/images/IMG_1196_d3_13_02_2025_test_front3Hard.jpg,"[347.302001953125, 118.45509338378906, 1.0, 451.72833251953125, 686.029296875, 1.0, 112.36642456054688, 454.15826416015625, 1.0, 688.91552734375, 344.60992431640625, 1.0, 457.068359375, 262.197265625, 1.0, 607.8663330078125, 284.2878723144531, 1.0, 501.6285400390625, 244.79443359375, 1.0]",-1,"[347.1285400390625, 118.03278350830078, 1.0, 452.1422119140625, 685.6102294921875, 1.0, 112.30628967285156, 453.91619873046875, 1.0, 689.1522216796875, 343.1694030761719, 1.0, 606.0164184570312, 284.15301513671875, 1.0, 501.00274658203125, 244.08013916015625, 1.0, 455.78851318359375, 261.5664978027344, 1.0]",0
