img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1130_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.51068115234375, 116.40558624267578, 1.0, 444.807861328125, 687.089599609375, 1.0, 124.34120178222656, 454.0958251953125, 1.0, 680.4887084960938, 333.09716796875, 1.0, 202.04739379882812, 592.0634765625, 1.0, 263.5059509277344, 662.9578247070312, 1.0, 282.17547607421875, 569.4788818359375, 1.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 262.3109436035156, 663.1196899414062, 1.0, 278.765869140625, 567.8355712890625, 1.0, 0.0, 0.0, 0.0]",32
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1123_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.3272399902344, 105.79206848144531, 1.0, 445.2812805175781, 704.1673583984375, 1.0, 108.714599609375, 459.9921875, 1.0, 692.7442626953125, 333.0035705566406, 1.0, 329.20123291015625, 259.81878662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1116_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.00390625, 119.29777526855469, 1.0, 442.86920166015625, 689.9002685546875, 1.0, 122.1349868774414, 457.185546875, 1.0, 678.4595947265625, 336.07391357421875, 1.0, 233.11891174316406, 439.729248046875, 1.0, 374.1615905761719, 403.2463684082031, 1.0, 390.8558654785156, 450.58636474609375, 1.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 318.9352722167969, 418.1488342285156, 1.0]",16
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1097_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.795654296875, 108.65115356445312, 1.0, 444.4298095703125, 701.31884765625, 1.0, 111.13066864013672, 459.4874267578125, 1.0, 689.0025024414062, 333.47625732421875, 1.0, 381.2569885253906, 279.719970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 380.64111328125, 279.5726013183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1077_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.87237548828125, 116.85649108886719, 1.0, 443.30242919921875, 691.0623779296875, 1.0, 120.8262939453125, 456.5954284667969, 1.0, 680.342529296875, 334.7056884765625, 1.0, 426.9033203125, 288.7879333496094, 1.0, 461.35723876953125, 290.49224853515625, 1.0, 457.6077575683594, 288.2943115234375, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 457.21240234375, 286.3055419921875, 1.0, 426.5368347167969, 288.2532043457031, 1.0, 0.0, 0.0, 0.0]",18
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1105_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7451171875, 118.68460845947266, 1.0, 442.57952880859375, 689.7275390625, 1.0, 121.78517150878906, 456.9349365234375, 1.0, 678.6116943359375, 335.626953125, 1.0, 361.9809265136719, 201.40472412109375, 1.0, 305.36651611328125, 484.8536071777344, 1.0, 325.4832763671875, 247.89523315429688, 1.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 358.08599853515625, 201.93704223632812, 1.0, 304.78497314453125, 482.8087158203125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1084_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.97540283203125, 116.8306655883789, 1.0, 443.84234619140625, 690.65966796875, 1.0, 121.11506652832031, 456.71575927734375, 1.0, 680.6834106445312, 334.564453125, 1.0, 274.0159606933594, 302.3193359375, 1.0, 408.20904541015625, 207.3031005859375, 1.0, 381.2758483886719, 265.36297607421875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 273.6457824707031, 301.88677978515625, 1.0, 408.0340881347656, 206.4516143798828, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1064_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.6843566894531, 109.75591278076172, 1.0, 444.0159912109375, 698.4246826171875, 1.0, 112.96701049804688, 458.2261962890625, 1.0, 686.8172607421875, 333.252197265625, 1.0, 393.80816650390625, 304.79644775390625, 1.0, 336.6920471191406, 219.97470092773438, 1.0, 0.0, 0.0, 0.0]",-1,"[332.7919921875, 109.43160247802734, 1.0, 444.22235107421875, 699.562744140625, 1.0, 113.92879486083984, 458.213623046875, 1.0, 687.070556640625, 333.29168701171875, 1.0, 367.27044677734375, 277.32666015625, 1.0, 393.75390625, 304.309814453125, 1.0, 335.7901306152344, 218.8632049560547, 1.0]",10
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1094_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.52301025390625, 108.65605163574219, 1.0, 444.0526123046875, 701.4293212890625, 1.0, 110.78903198242188, 459.50421142578125, 1.0, 688.64501953125, 333.6226501464844, 1.0, 471.815673828125, 206.00051879882812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.86676025390625, 108.10810852050781, 1.0, 443.99749755859375, 700.4400024414062, 1.0, 111.12507629394531, 459.08233642578125, 1.0, 688.8749389648438, 333.375244140625, 1.0, 470.64739990234375, 206.6624755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1074_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2987365722656, 116.12245178222656, 1.0, 443.55712890625, 695.341796875, 1.0, 117.84086608886719, 459.11041259765625, 1.0, 682.72021484375, 336.09088134765625, 1.0, 322.59295654296875, 292.980224609375, 1.0, 289.88372802734375, 280.6932067871094, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 292.56298828125, 278.62408447265625, 1.0, 323.0485534667969, 290.4176940917969, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7957458496094, 118.77153015136719, 1.0, 442.7713928222656, 689.7083740234375, 1.0, 122.0428237915039, 456.8817138671875, 1.0, 678.3060302734375, 335.6424560546875, 1.0, 374.4080505371094, 403.298095703125, 1.0, 390.72052001953125, 450.6239013671875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.85089111328125, 114.82395935058594, 1.0, 443.1638488769531, 695.2008056640625, 1.0, 117.08682250976562, 458.39984130859375, 1.0, 682.74951171875, 335.21270751953125, 1.0, 304.2122802734375, 354.6681213378906, 1.0, 312.075927734375, 270.5002136230469, 1.0, 410.1975402832031, 209.05966186523438, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.37908935546875, 117.67385864257812, 1.0, 442.85321044921875, 691.9270629882812, 1.0, 120.23762512207031, 457.668212890625, 1.0, 680.0960693359375, 335.6275634765625, 1.0, 409.6575927734375, 403.5207824707031, 1.0, 381.62933349609375, 412.9018859863281, 1.0, 386.9313049316406, 366.2567138671875, 1.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.3197021484375, 91.65465545654297, 1.0, 441.62860107421875, 709.74853515625, 1.0, 94.69973754882812, 457.61151123046875, 1.0, 696.7374267578125, 326.03302001953125, 1.0, 602.9351806640625, 250.5476531982422, 1.0, 445.9963073730469, 222.18719482421875, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.99603271484375, 116.27191162109375, 1.0, 445.4253234863281, 686.9136962890625, 1.0, 127.81625366210938, 456.31707763671875, 1.0, 680.9931640625, 333.0098876953125, 1.0, 297.09442138671875, 598.85009765625, 1.0, 149.08773803710938, 479.162109375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.05291748046875, 110.32708740234375, 1.0, 444.0263366699219, 698.3864135742188, 1.0, 113.78738403320312, 458.388916015625, 1.0, 686.5814208984375, 333.39569091796875, 1.0, 551.2347412109375, 616.9857177734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.61505126953125, 113.89510345458984, 1.0, 443.9596862792969, 697.3978271484375, 1.0, 116.17283630371094, 459.35272216796875, 1.0, 685.258544921875, 335.49005126953125, 1.0, 391.7000732421875, 266.51318359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
