img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1394_d3_14_02_2025_test_occlusion.jpg,"[330.4533996582031, 121.25860595703125, 1.0, 431.49359130859375, 691.5769653320312, 1.0, 122.66130065917969, 460.4239501953125, 1.0, 677.0929565429688, 327.7445373535156, 1.0, 659.5748291015625, 294.5500793457031, 1.0, 293.6887512207031, 285.0906677246094, 1.0, 148.82049560546875, 266.218505859375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 147.44027709960938, 266.4846496582031, 1.0, 293.2423095703125, 284.505126953125, 1.0, 658.5665283203125, 293.78839111328125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.37518310546875, 103.35047149658203, 1.0, 460.783935546875, 699.222900390625, 1.0, 99.52063751220703, 451.3377685546875, 1.0, 701.1041259765625, 340.50836181640625, 1.0, 582.304443359375, 265.4809875488281, 1.0, 571.90771484375, 264.5623779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusion/images/IMG_1390_d3_14_02_2025_test_occlusion.jpg,"[330.79058837890625, 123.31283569335938, 1.0, 431.0958251953125, 689.3428344726562, 1.0, 124.67282104492188, 459.94952392578125, 1.0, 674.45751953125, 327.9272155761719, 1.0, 511.53009033203125, 392.9465026855469, 1.0, 257.85565185546875, 406.65582275390625, 1.0, 347.4093017578125, 511.63922119140625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 512.1951293945312, 392.41192626953125, 1.0, 257.45257568359375, 405.9620666503906, 1.0, 346.3414611816406, 511.1111145019531, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.98681640625, 116.03144836425781, 1.0, 446.7062683105469, 691.5546264648438, 1.0, 113.24758911132812, 456.61346435546875, 1.0, 686.5916137695312, 334.8169250488281, 1.0, 606.099365234375, 490.6297912597656, 1.0, 616.4096069335938, 468.801513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusion/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0750732421875, 88.97492980957031, 1.0, 447.93310546875, 725.3441162109375, 1.0, 89.86683654785156, 468.5355529785156, 1.0, 709.678466796875, 329.66119384765625, 1.0, 287.44244384765625, 411.62799072265625, 1.0, 256.25213623046875, 390.69342041015625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusion/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.60333251953125, 107.10783386230469, 1.0, 454.4948425292969, 696.5391845703125, 1.0, 103.00080871582031, 448.5760498046875, 1.0, 697.198486328125, 344.948486328125, 1.0, 175.2747802734375, 435.67193603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusion/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2700500488281, 109.24398803710938, 1.0, 469.89520263671875, 689.7677001953125, 1.0, 120.18912506103516, 449.19561767578125, 1.0, 681.3822021484375, 353.417724609375, 1.0, 402.5182189941406, 601.1062622070312, 1.0, 440.1494445800781, 597.6259765625, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/holo_v2/test_occlusion/images/IMG_1388_d3_14_02_2025_test_occlusion.jpg,"[330.83538818359375, 123.54629516601562, 1.0, 431.10113525390625, 689.1290283203125, 1.0, 125.24671936035156, 460.0635986328125, 1.0, 674.0928955078125, 328.37567138671875, 1.0, 281.8457336425781, 481.3621520996094, 1.0, 474.4395751953125, 464.8355712890625, 1.0, 381.31536865234375, 288.2419738769531, 1.0]",-1,"[331.03448486328125, 123.32656860351562, 1.0, 431.1020812988281, 689.1142578125, 1.0, 124.94928741455078, 459.2292175292969, 1.0, 673.9688720703125, 327.7890319824219, 1.0, 379.17510986328125, 286.68017578125, 1.0, 474.9154968261719, 464.09735107421875, 1.0, 281.8120422363281, 481.4063415527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1393_d3_14_02_2025_test_occlusion.jpg,"[330.4342346191406, 121.22564697265625, 1.0, 431.55340576171875, 691.5724487304688, 1.0, 122.688232421875, 460.35198974609375, 1.0, 677.3291015625, 327.4996643066406, 1.0, 536.58056640625, 148.66033935546875, 1.0, 359.23028564453125, 127.17725372314453, 1.0, 230.34124755859375, 166.85426330566406, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 228.8054656982422, 166.5529022216797, 1.0, 359.3174133300781, 127.2354965209961, 1.0, 536.7918090820312, 149.62457275390625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.9917907714844, 117.49575805664062, 1.0, 435.16168212890625, 693.7716064453125, 1.0, 127.03697967529297, 458.1940612792969, 1.0, 672.4285278320312, 330.69921875, 1.0, 563.7750244140625, 274.710693359375, 1.0, 561.4144287109375, 248.05316162109375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
