img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1237_d3_14_02_2025_test_occlusionAngles.jpg,"[347.36761474609375, 111.34388732910156, 1.0, 454.28399658203125, 694.755126953125, 1.0, 108.58404541015625, 456.2626037597656, 1.0, 694.2804565429688, 347.0546569824219, 1.0, 407.22174072265625, 480.08807373046875, 1.0, 412.15069580078125, 433.1685791015625, 1.0, 388.15313720703125, 426.83428955078125, 1.0]",-1,"[346.5470886230469, 110.3942642211914, 1.0, 454.17041015625, 694.6236572265625, 1.0, 109.05829620361328, 455.1971435546875, 1.0, 693.8116455078125, 346.236572265625, 1.0, 375.24664306640625, 334.76702880859375, 1.0, 391.0314025878906, 387.0967712402344, 1.0, 406.8161315917969, 478.8530578613281, 1.0]",6
dataset/any_v2/test_occlusionAngles/images/IMG_1248_d3_14_02_2025_test_occlusionAngles.jpg,"[335.3356018066406, 122.84142303466797, 1.0, 436.79248046875, 689.6690673828125, 1.0, 130.89208984375, 470.9141845703125, 1.0, 669.2095947265625, 318.69158935546875, 1.0, 275.1310119628906, 161.385498046875, 1.0, 224.88955688476562, 229.3255157470703, 1.0, 231.25418090820312, 229.16400146484375, 1.0]",-1,"[335.4440002441406, 122.31660461425781, 1.0, 436.7567443847656, 689.4208374023438, 1.0, 131.5830078125, 470.73358154296875, 1.0, 669.0347290039062, 318.146728515625, 1.0, 275.521240234375, 161.85328674316406, 1.0, 223.6293487548828, 229.80694580078125, 1.0, 235.98455810546875, 229.18919372558594, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1258_d3_14_02_2025_test_occlusionAngles.jpg,"[339.89715576171875, 118.10789489746094, 1.0, 433.43450927734375, 693.419921875, 1.0, 135.96095275878906, 460.11737060546875, 1.0, 665.4853515625, 335.46112060546875, 1.0, 576.318603515625, 545.4381103515625, 1.0, 605.2364501953125, 547.8724365234375, 1.0, 0.0, 0.0, 0.0]",-1,"[339.6512451171875, 117.05838012695312, 1.0, 433.05535888671875, 692.6459350585938, 1.0, 136.46702575683594, 459.7422180175781, 1.0, 665.3525390625, 334.7991027832031, 1.0, 559.8180541992188, 495.52691650390625, 1.0, 604.7005004882812, 547.6876220703125, 1.0, 576.8005981445312, 544.655029296875, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1244_d3_14_02_2025_test_occlusionAngles.jpg,"[339.2271728515625, 105.49755859375, 1.0, 430.1822509765625, 706.296630859375, 1.0, 94.177001953125, 472.9136962890625, 1.0, 675.232421875, 338.8804931640625, 1.0, 244.78311157226562, 552.0709228515625, 1.0, 271.207275390625, 540.5252685546875, 1.0, 0.0, 0.0, 0.0]",[3],"[339.4856262207031, 104.68986511230469, 1.0, 430.2571716308594, 706.807861328125, 1.0, 127.6853256225586, 454.4629211425781, 1.0, 675.3403930664062, 338.8804931640625, 1.0, 232.37518310546875, 517.3978881835938, 1.0, 272.9198303222656, 539.1830444335938, 1.0, 244.47805786132812, 551.8910522460938, 1.0]",30
dataset/any_v2/test_occlusionAngles/images/IMG_1257_d3_14_02_2025_test_occlusionAngles.jpg,"[340.44378662109375, 85.1903076171875, 1.0, 463.0454406738281, 725.104248046875, 1.0, 80.16361999511719, 465.51519775390625, 1.0, 723.095947265625, 339.3583679199219, 1.0, 627.2547607421875, 561.2940063476562, 1.0, 659.1783447265625, 562.3871459960938, 1.0, 609.10302734375, 510.9440002441406, 1.0]",-1,"[339.530517578125, 84.13145446777344, 1.0, 462.7229919433594, 724.1314697265625, 1.0, 78.87323760986328, 464.225341796875, 1.0, 723.3803100585938, 338.77935791015625, 1.0, 607.6995239257812, 511.5492858886719, 1.0, 627.2300415039062, 561.1267700195312, 1.0, 658.7793579101562, 562.6290893554688, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1262_d3_14_02_2025_test_occlusionAngles.jpg,"[369.3824768066406, 109.30477905273438, 1.0, 471.24456787109375, 687.837158203125, 1.0, 138.55264282226562, 438.7503662109375, 1.0, 662.2340087890625, 364.8216552734375, 1.0, 307.95452880859375, 466.12762451171875, 1.0, 268.641357421875, 452.7118835449219, 1.0, 0.0, 0.0, 0.0]",-1,"[369.2729797363281, 108.71653747558594, 1.0, 471.3305969238281, 687.43994140625, 1.0, 138.82029724121094, 437.6115417480469, 1.0, 662.277099609375, 364.58477783203125, 1.0, 305.6241455078125, 455.73095703125, 1.0, 306.1728515625, 466.7124328613281, 1.0, 267.2153625488281, 454.083740234375, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1261_d3_14_02_2025_test_occlusionAngles.jpg,"[336.35015869140625, 117.80267333984375, 1.0, 434.1517333984375, 694.1400756835938, 1.0, 132.58383178710938, 466.9461364746094, 1.0, 668.5865478515625, 324.00225830078125, 1.0, 276.22589111328125, 477.762939453125, 1.0, 241.11862182617188, 467.4500732421875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.53985595703125, 116.66666412353516, 1.0, 434.7451477050781, 694.8275756835938, 1.0, 133.23760986328125, 466.6666564941406, 1.0, 668.4852905273438, 323.563232421875, 1.0, 274.51544189453125, 465.5172424316406, 1.0, 240.63172912597656, 468.96551513671875, 1.0, 276.8126220703125, 478.1609191894531, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1247_d3_14_02_2025_test_occlusionAngles.jpg,"[345.9480895996094, 110.2366943359375, 1.0, 457.7181396484375, 693.6395874023438, 1.0, 102.92912292480469, 453.20184326171875, 1.0, 697.504638671875, 339.4772644042969, 1.0, 231.87234497070312, 205.32876586914062, 1.0, 214.89202880859375, 205.68429565429688, 1.0, 0.0, 0.0, 0.0]",-1,"[345.47119140625, 110.52149963378906, 1.0, 458.1884765625, 693.8700561523438, 1.0, 103.20219421386719, 452.3330383300781, 1.0, 698.2616577148438, 339.61572265625, 1.0, 277.4016418457031, 141.2625732421875, 1.0, 229.826171875, 202.01280212402344, 1.0, 215.18756103515625, 207.13632202148438, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1254_d3_14_02_2025_test_occlusionAngles.jpg,"[347.24310302734375, 115.53504943847656, 1.0, 456.193603515625, 688.8516845703125, 1.0, 112.97306823730469, 456.55841064453125, 1.0, 689.852783203125, 344.86077880859375, 1.0, 454.94635009765625, 530.5810546875, 1.0, 406.150634765625, 561.9808349609375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.2247619628906, 115.11840057373047, 1.0, 456.4149169921875, 688.5245971679688, 1.0, 112.82984161376953, 454.6448059082031, 1.0, 690.0819091796875, 343.89801025390625, 1.0, 457.1428527832031, 529.6903686523438, 1.0, 454.95904541015625, 531.1475219726562, 1.0, 406.18743896484375, 561.7486572265625, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1252_d3_14_02_2025_test_occlusionAngles.jpg,"[363.817138671875, 102.91068267822266, 1.0, 471.93499755859375, 694.3519287109375, 1.0, 129.5343475341797, 448.65338134765625, 1.0, 671.9349975585938, 354.9642639160156, 1.0, 360.46978759765625, 447.801025390625, 1.0, 371.66790771484375, 326.377685546875, 1.0, 353.2983093261719, 479.06219482421875, 1.0]",-1,"[363.4866027832031, 102.1276626586914, 1.0, 472.2031555175781, 694.577880859375, 1.0, 129.03225708007812, 447.4948425292969, 1.0, 672.06591796875, 355.2505187988281, 1.0, 370.07550048828125, 326.1496276855469, 1.0, 360.1921691894531, 447.4948425292969, 1.0, 353.6033020019531, 476.5957336425781, 1.0]",0
