img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionOnly/images/IMG_1377_d3_14_02_2025_test_occlusion.jpg,"[348.37518310546875, 103.35047149658203, 1.0, 460.783935546875, 699.222900390625, 1.0, 99.52063751220703, 451.3377685546875, 1.0, 701.1041259765625, 340.50836181640625, 1.0, 582.304443359375, 265.4809875488281, 1.0, 571.90771484375, 264.5623779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0292053222656, 102.18978118896484, 1.0, 460.14599609375, 698.9780883789062, 1.0, 99.27007293701172, 450.80291748046875, 1.0, 700.7299194335938, 339.27008056640625, 1.0, 586.861328125, 251.0948944091797, 1.0, 580.4379272460938, 266.2773742675781, 1.0, 568.7590942382812, 263.9416198730469, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1383_d3_14_02_2025_test_occlusion.jpg,"[337.98681640625, 116.03144836425781, 1.0, 446.7062683105469, 691.5546264648438, 1.0, 113.24758911132812, 456.61346435546875, 1.0, 686.5916137695312, 334.8169250488281, 1.0, 606.099365234375, 490.6297912597656, 1.0, 616.4096069335938, 468.801513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[337.22515869140625, 115.23881530761719, 1.0, 446.3987731933594, 691.4329223632812, 1.0, 113.41925811767578, 455.49658203125, 1.0, 686.5807495117188, 334.19256591796875, 1.0, 603.4874877929688, 437.3009948730469, 1.0, 613.1918334960938, 470.0530700683594, 1.0, 604.7005004882812, 489.4617004394531, 1.0]",10
dataset/holo_v2/test_occlusionOnly/images/IMG_1378_d3_14_02_2025_test_occlusion.jpg,"[329.0750732421875, 88.97492980957031, 1.0, 447.93310546875, 725.3441162109375, 1.0, 89.86683654785156, 468.5355529785156, 1.0, 709.678466796875, 329.66119384765625, 1.0, 287.44244384765625, 411.62799072265625, 1.0, 256.25213623046875, 390.69342041015625, 1.0, 0.0, 0.0, 0.0]",-1,"[328.6527404785156, 88.04553985595703, 1.0, 449.33587646484375, 725.61669921875, 1.0, 88.80455780029297, 468.3111877441406, 1.0, 709.6774291992188, 328.6527404785156, 1.0, 255.02845764160156, 391.6508483886719, 1.0, 239.8481903076172, 304.36431884765625, 1.0, 286.9070129394531, 412.14422607421875, 1.0]",27
dataset/holo_v2/test_occlusionOnly/images/IMG_1384_d3_14_02_2025_test_occlusion.jpg,"[350.60333251953125, 107.10783386230469, 1.0, 454.4948425292969, 696.5391845703125, 1.0, 103.00080871582031, 448.5760498046875, 1.0, 697.198486328125, 344.948486328125, 1.0, 175.2747802734375, 435.67193603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[350.3355712890625, 106.04026794433594, 1.0, 454.3624267578125, 697.3154296875, 1.0, 102.68456268310547, 448.3221435546875, 1.0, 697.3154296875, 344.2952880859375, 1.0, 159.73153686523438, 373.82550048828125, 1.0, 165.10067749023438, 397.3154296875, 1.0, 173.82550048828125, 430.87249755859375, 1.0]",22
dataset/holo_v2/test_occlusionOnly/images/IMG_1380_d3_14_02_2025_test_occlusion.jpg,"[360.2700500488281, 109.24398803710938, 1.0, 469.89520263671875, 689.7677001953125, 1.0, 120.18912506103516, 449.19561767578125, 1.0, 681.3822021484375, 353.417724609375, 1.0, 402.5182189941406, 601.1062622070312, 1.0, 440.1494445800781, 597.6259765625, 1.0, 0.0, 0.0, 0.0]",-1,"[359.6946716308594, 108.0091552734375, 1.0, 470.22900390625, 690.7703857421875, 1.0, 119.08396911621094, 447.9023742675781, 1.0, 682.1373901367188, 353.3180847167969, 1.0, 498.32061767578125, 568.7261352539062, 1.0, 440.3053283691406, 598.0167846679688, 1.0, 401.8320617675781, 600.4576416015625, 1.0]",17
dataset/holo_v2/test_occlusionOnly/images/IMG_1382_d3_14_02_2025_test_occlusion.jpg,"[334.9917907714844, 117.49575805664062, 1.0, 435.16168212890625, 693.7716064453125, 1.0, 127.03697967529297, 458.1940612792969, 1.0, 672.4285278320312, 330.69921875, 1.0, 563.7750244140625, 274.710693359375, 1.0, 561.4144287109375, 248.05316162109375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.7962341308594, 116.61441802978516, 1.0, 435.1097106933594, 694.0438842773438, 1.0, 126.64576721191406, 457.05328369140625, 1.0, 672.727294921875, 330.40753173828125, 1.0, 561.1285400390625, 248.90281677246094, 1.0, 563.0093994140625, 272.7272644042969, 1.0, 540.4388427734375, 260.8150329589844, 1.0]",4
dataset/holo_v2/test_occlusionOnly/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.36083984375, 108.46705627441406, 1.0, 457.5638732910156, 692.8653564453125, 1.0, 106.95025634765625, 442.9576416015625, 1.0, 692.0465087890625, 345.60223388671875, 1.0, 398.99200439453125, 376.9320068359375, 1.0, 419.6483154296875, 403.78546142578125, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusionOnly/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.6983947753906, 105.53497314453125, 1.0, 447.21356201171875, 700.3233032226562, 1.0, 100.13773345947266, 450.97320556640625, 1.0, 700.6056518554688, 343.2852478027344, 1.0, 249.4901123046875, 299.9074401855469, 1.0, 283.3927001953125, 323.97210693359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusionOnly/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.8110656738281, 99.93443298339844, 1.0, 451.8948669433594, 714.112060546875, 1.0, 96.98889923095703, 462.97393798828125, 1.0, 705.83837890625, 340.25640869140625, 1.0, 466.1650695800781, 198.56707763671875, 1.0, 467.04632568359375, 138.78387451171875, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusionOnly/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.250732421875, 110.31193542480469, 1.0, 450.669677734375, 694.5704345703125, 1.0, 107.42059326171875, 453.83258056640625, 1.0, 693.9259033203125, 341.39471435546875, 1.0, 344.3223876953125, 618.345458984375, 1.0, 323.65228271484375, 619.9517822265625, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusionOnly/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.460205078125, 108.13033294677734, 1.0, 446.11669921875, 698.5721435546875, 1.0, 106.49856567382812, 454.308837890625, 1.0, 696.3056640625, 340.5595397949219, 1.0, 292.38165283203125, 520.209228515625, 1.0, 208.47091674804688, 602.0650634765625, 1.0, 210.8748016357422, 582.5528564453125, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.66
# PCS: 9.09%
# MASE: 11.73
