img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1404_d3_14_02_2025_test_precision.jpg,"[341.7975769042969, 111.17301940917969, 1.0, 444.579833984375, 696.387939453125, 1.0, 108.32325744628906, 455.4502258300781, 1.0, 692.6763916015625, 337.5990905761719, 1.0, 333.67742919921875, 583.2298583984375, 1.0, 451.96826171875, 555.6867065429688, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1400_d3_14_02_2025_test_precision.jpg,"[341.6165771484375, 111.15803527832031, 1.0, 444.18084716796875, 696.012451171875, 1.0, 108.36325073242188, 455.1877136230469, 1.0, 692.3509521484375, 337.3634338378906, 1.0, 482.38543701171875, 261.4926452636719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 483.5285949707031, 261.3370056152344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1417_d3_14_02_2025_test_precision.jpg,"[358.35968017578125, 81.721923828125, 1.0, 450.17633056640625, 711.805419921875, 1.0, 95.1085205078125, 456.9244079589844, 1.0, 713.427490234375, 336.6029052734375, 1.0, 695.3607788085938, 384.29150390625, 1.0, 88.7662353515625, 404.7732238769531, 1.0, 342.70111083984375, 93.34188842773438, 1.0]",[1],"[341.52728271484375, 92.50909423828125, 1.0, 449.7454528808594, 710.4000244140625, 1.0, 94.83636474609375, 456.14544677734375, 1.0, 711.5636596679688, 332.2181701660156, 1.0, 695.8545532226562, 384.5818176269531, 1.0, 345.6000061035156, 94.83636474609375, 1.0, 89.01818084716797, 404.3636474609375, 1.0]",30
dataset/holo_v2/test_precision/images/IMG_1408_d3_14_02_2025_test_precision.jpg,"[341.8983154296875, 111.38252258300781, 1.0, 444.8912353515625, 696.6864013671875, 1.0, 108.3720474243164, 455.8209228515625, 1.0, 692.5411987304688, 337.7576599121094, 1.0, 261.7021484375, 278.8543395996094, 1.0, 525.7565307617188, 267.11505126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 262.99102783203125, 279.5313720703125, 1.0, 523.7767333984375, 266.2991027832031, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1399_d3_14_02_2025_test_precision.jpg,"[340.9608459472656, 108.12537384033203, 1.0, 444.5765075683594, 698.2821655273438, 1.0, 104.95464324951172, 454.78704833984375, 1.0, 694.734375, 336.11248779296875, 1.0, 390.35589599609375, 234.59925842285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 389.9721374511719, 233.42617797851562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1413_d3_14_02_2025_test_precision.jpg,"[340.197509765625, 103.33164978027344, 1.0, 445.5155029296875, 703.753173828125, 1.0, 100.62611389160156, 456.625, 1.0, 701.0506591796875, 335.3660583496094, 1.0, 685.3597412109375, 343.33441162109375, 1.0, 193.51861572265625, 606.583984375, 1.0, 263.8923034667969, 152.39974975585938, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 685.3107299804688, 342.3728942871094, 1.0, 264.97174072265625, 153.6723175048828, 1.0, 191.52542114257812, 606.7796630859375, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1414_d3_14_02_2025_test_precision.jpg,"[340.283935546875, 103.48678588867188, 1.0, 445.5389709472656, 703.9926147460938, 1.0, 85.62127685546875, 472.0119323730469, 1.0, 700.2015991210938, 335.4674377441406, 1.0, 258.46563720703125, 130.16705322265625, 1.0, 113.70892333984375, 451.283935546875, 1.0, 663.888427734375, 242.45220947265625, 1.0]",[3],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 257.6271057128906, 130.5084686279297, 1.0, 662.7118530273438, 242.93785095214844, 1.0, 110.73446655273438, 449.1525573730469, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1410_d3_14_02_2025_test_precision.jpg,"[341.7093505859375, 110.888916015625, 1.0, 444.6288757324219, 696.308837890625, 1.0, 108.27607727050781, 455.1905517578125, 1.0, 692.4039306640625, 337.23858642578125, 1.0, 276.7645263671875, 519.8599243164062, 1.0, 385.91357421875, 375.6194152832031, 1.0, 560.945556640625, 472.33770751953125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 384.8380432128906, 375.4652099609375, 1.0, 275.12060546875, 515.5065307617188, 1.0, 560.1654052734375, 471.95037841796875, 1.0]",0
dataset/holo_v2/test_precision/images/IMG_1407_d3_14_02_2025_test_precision.jpg,"[341.9095458984375, 111.24554443359375, 1.0, 444.81903076171875, 696.6376953125, 1.0, 108.43013000488281, 455.76580810546875, 1.0, 692.493408203125, 337.62017822265625, 1.0, 258.84637451171875, 313.6774597167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 258.5802917480469, 313.163330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1403_d3_14_02_2025_test_precision.jpg,"[341.71868896484375, 111.07842254638672, 1.0, 444.4764404296875, 696.2716674804688, 1.0, 108.38274383544922, 455.43994140625, 1.0, 692.4840698242188, 337.5069885253906, 1.0, 451.880126953125, 555.5545654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
