img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_rim/images/IMG_1425_d3_14_02_2025_test_rim.jpg,"[349.3515319824219, 149.00735473632812, 1.0, 440.4556884765625, 668.9197998046875, 1.0, 142.08407592773438, 455.0045166015625, 1.0, 661.0421142578125, 350.3758544921875, 1.0, 610.1547241210938, 396.4851379394531, 1.0, 339.0072326660156, 264.02557373046875, 1.0, 338.7261657714844, 591.1278076171875, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 610.1694946289062, 395.5700378417969, 1.0, 338.4615478515625, 591.009765625, 1.0, 338.4615478515625, 263.1921691894531, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1429_d3_14_02_2025_test_rim.jpg,"[349.35943603515625, 149.18624877929688, 1.0, 440.48968505859375, 668.610107421875, 1.0, 143.55780029296875, 454.3668518066406, 1.0, 660.6243896484375, 350.2513427734375, 1.0, 329.98919677734375, 573.186767578125, 1.0, 217.0933074951172, 397.99322509765625, 1.0, 212.44436645507812, 527.0316162109375, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 216.42764282226562, 397.65472412109375, 1.0, 212.2555389404297, 527.4266967773438, 1.0, 329.5958251953125, 573.2899169921875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1422_d3_14_02_2025_test_rim.jpg,"[349.4954833984375, 149.2305908203125, 1.0, 440.388427734375, 668.6817626953125, 1.0, 142.22109985351562, 454.98614501953125, 1.0, 660.523681640625, 350.21307373046875, 1.0, 591.71875, 534.4720458984375, 1.0, 168.71853637695312, 435.54815673828125, 1.0, 340.1664123535156, 187.61129760742188, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 340.02606201171875, 188.14332580566406, 1.0, 168.44850158691406, 435.17913818359375, 1.0, 591.39501953125, 534.72314453125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1423_d3_14_02_2025_test_rim.jpg,"[349.33319091796875, 149.33993530273438, 1.0, 440.5642395019531, 668.765625, 1.0, 142.34140014648438, 454.7086181640625, 1.0, 660.5218505859375, 350.2158203125, 1.0, 274.1041259765625, 249.73326110839844, 1.0, 598.701171875, 346.131103515625, 1.0, 205.76788330078125, 536.5748291015625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 598.6962280273438, 345.01629638671875, 1.0, 273.2724914550781, 248.0781707763672, 1.0, 205.9973907470703, 536.28662109375, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1432_d3_14_02_2025_test_rim.jpg,"[346.03167724609375, 141.16647338867188, 1.0, 441.05718994140625, 680.2405395507812, 1.0, 117.98065185546875, 472.0069580078125, 1.0, 669.1082153320312, 349.40008544921875, 1.0, 189.09515380859375, 477.6685791015625, 1.0, 392.5939025878906, 406.7325134277344, 1.0, 525.0784912109375, 227.47772216796875, 1.0]",[3],"[346.72076416015625, 141.81326293945312, 1.0, 441.92022705078125, 680.37890625, 1.0, 131.44015502929688, 457.37481689453125, 1.0, 669.1007690429688, 348.57916259765625, 1.0, 523.5970458984375, 226.79296875, 1.0, 392.69775390625, 406.4952697753906, 1.0, 188.7761993408203, 478.48443603515625, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1424_d3_14_02_2025_test_rim.jpg,"[349.3331298828125, 149.188720703125, 1.0, 440.4591369628906, 668.6604614257812, 1.0, 142.3016815185547, 454.78607177734375, 1.0, 660.51171875, 350.131103515625, 1.0, 182.11410522460938, 416.21112060546875, 1.0, 444.5635986328125, 204.78973388671875, 1.0, 466.2525329589844, 491.6988525390625, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 444.32855224609375, 205.34202575683594, 1.0, 465.1890563964844, 490.9446105957031, 1.0, 182.00782775878906, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1428_d3_14_02_2025_test_rim.jpg,"[349.34539794921875, 149.06385803222656, 1.0, 440.45916748046875, 668.5880737304688, 1.0, 142.33132934570312, 454.7857666015625, 1.0, 660.6336669921875, 350.12249755859375, 1.0, 272.99700927734375, 408.1890869140625, 1.0, 423.7674560546875, 379.91680908203125, 1.0, 432.85675048828125, 543.05517578125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 423.98956298828125, 380.4560241699219, 1.0, 434.4198303222656, 541.4983520507812, 1.0, 272.7509765625, 408.5993347167969, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1418_d3_14_02_2025_test_rim.jpg,"[352.1627502441406, 155.98263549804688, 1.0, 441.0017395019531, 664.5795288085938, 1.0, 148.94955444335938, 454.84228515625, 1.0, 656.650146484375, 353.14178466796875, 1.0, 558.00244140625, 288.26202392578125, 1.0, 393.11016845703125, 614.0719604492188, 1.0, 417.0948181152344, 386.76611328125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 656.1224365234375, 351.5306091308594, 1.0, 557.1428833007812, 287.2449035644531, 1.0, 308.16326904296875, 287.7550964355469, 1.0, 391.83673095703125, 610.2041015625, 1.0]",32
dataset/holo_v2/test_rim/images/IMG_1421_d3_14_02_2025_test_rim.jpg,"[352.2125549316406, 156.31712341308594, 1.0, 441.2970275878906, 665.3471069335938, 1.0, 149.03323364257812, 455.518798828125, 1.0, 656.5407104492188, 353.3714599609375, 1.0, 442.8975830078125, 280.34368896484375, 1.0, 579.2255859375, 398.5715637207031, 1.0, 285.8659362792969, 336.43902587890625, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 443.8775634765625, 280.61224365234375, 1.0, 285.71429443359375, 336.2244873046875, 1.0, 578.5714111328125, 397.9591979980469, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1426_d3_14_02_2025_test_rim.jpg,"[349.2702331542969, 149.26443481445312, 1.0, 440.4731140136719, 668.6659545898438, 1.0, 142.34280395507812, 454.85418701171875, 1.0, 660.556640625, 350.1259765625, 1.0, 586.711669921875, 278.9652099609375, 1.0, 425.1254577636719, 505.2283020019531, 1.0, 222.5067138671875, 292.9939270019531, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 587.2229614257812, 278.3061828613281, 1.0, 425.5541076660156, 505.5374450683594, 1.0, 222.16427612304688, 293.4201965332031, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1430_d3_14_02_2025_test_rim.jpg,"[349.32012939453125, 149.17236328125, 1.0, 440.5091857910156, 668.7735595703125, 1.0, 142.30262756347656, 454.8841247558594, 1.0, 660.526611328125, 350.1652526855469, 1.0, 462.79376220703125, 607.5723876953125, 1.0, 586.689453125, 450.58984375, 1.0, 391.4361877441406, 152.04110717773438, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 390.0912780761719, 151.1400604248047, 1.0, 586.701416015625, 448.7296447753906, 1.0, 463.1029968261719, 607.6873168945312, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1427_d3_14_02_2025_test_rim.jpg,"[349.30767822265625, 149.166259765625, 1.0, 440.55072021484375, 668.902587890625, 1.0, 142.16940307617188, 454.9267578125, 1.0, 660.6302490234375, 350.28955078125, 1.0, 597.812744140625, 453.31646728515625, 1.0, 465.6932373046875, 208.0663604736328, 1.0, 183.0133056640625, 415.3267517089844, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 465.1890563964844, 207.9478759765625, 1.0, 597.1316528320312, 452.3778381347656, 1.0, 183.05084228515625, 415.895751953125, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1431_d3_14_02_2025_test_rim.jpg,"[349.35675048828125, 149.1966552734375, 1.0, 440.47821044921875, 668.8597412109375, 1.0, 142.2059326171875, 455.00494384765625, 1.0, 660.6859741210938, 350.37359619140625, 1.0, 211.83746337890625, 276.84521484375, 1.0, 615.5655517578125, 317.8575134277344, 1.0, 302.0863342285156, 647.0283203125, 1.0]",-1,"[348.89178466796875, 149.0553741455078, 1.0, 440.677978515625, 668.6644897460938, 1.0, 141.32984924316406, 453.9413757324219, 1.0, 661.2777099609375, 349.70684814453125, 1.0, 615.9061279296875, 317.9153137207031, 1.0, 301.4341735839844, 647.8175659179688, 1.0, 211.21250915527344, 277.26385498046875, 1.0]",0
dataset/holo_v2/test_rim/images/IMG_1420_d3_14_02_2025_test_rim.jpg,"[352.4578857421875, 156.15234375, 1.0, 441.09881591796875, 664.8958129882812, 1.0, 148.97084045410156, 455.1415100097656, 1.0, 656.6583251953125, 353.24566650390625, 1.0, 279.38629150390625, 408.85931396484375, 1.0, 464.85443115234375, 457.609619140625, 1.0, 360.7705078125, 523.177001953125, 1.0]",-1,"[352.0408020019531, 156.12245178222656, 1.0, 440.8163146972656, 664.2857055664062, 1.0, 148.97959899902344, 454.5918273925781, 1.0, 657.1428833007812, 352.551025390625, 1.0, 465.3061218261719, 457.1428527832031, 1.0, 360.71429443359375, 522.9591674804688, 1.0, 280.10205078125, 409.1836853027344, 1.0]",0
