img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_samsung/images/IMG_1374_d3_13_02_2025_test_samsung.jpg,"[341.7987060546875, 118.77876281738281, 1.0, 434.79388427734375, 691.0577392578125, 1.0, 120.66036987304688, 458.066162109375, 1.0, 680.39501953125, 343.82720947265625, 1.0, 319.64434814453125, 189.1553955078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 319.51953125, 189.789794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1367_d3_13_02_2025_test_samsung.jpg,"[338.33514404296875, 110.89593505859375, 1.0, 434.0986022949219, 698.381591796875, 1.0, 112.75603485107422, 459.740966796875, 1.0, 688.092041015625, 339.7594299316406, 1.0, 320.84771728515625, 622.5599975585938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 320.246337890625, 622.0169067382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1361_d3_13_02_2025_test_samsung.jpg,"[338.80535888671875, 111.00137329101562, 1.0, 434.20001220703125, 698.23876953125, 1.0, 113.22297668457031, 459.681884765625, 1.0, 688.24365234375, 339.69830322265625, 1.0, 617.5919189453125, 401.4687194824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 617.7059326171875, 401.5396423339844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1372_d3_13_02_2025_test_samsung.jpg,"[341.3090515136719, 118.660400390625, 1.0, 434.5299072265625, 690.9410400390625, 1.0, 120.47138977050781, 458.122802734375, 1.0, 679.96826171875, 343.40228271484375, 1.0, 216.54345703125, 280.76275634765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 216.21621704101562, 280.48046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1356_d3_13_02_2025_test_samsung.jpg,"[335.64056396484375, 110.52893829345703, 1.0, 434.1158752441406, 698.4376220703125, 1.0, 112.5166015625, 459.75445556640625, 1.0, 688.6637573242188, 339.5239562988281, 1.0, 386.7217102050781, 175.47344970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 386.41973876953125, 175.3086395263672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1373_d3_13_02_2025_test_samsung.jpg,"[341.934326171875, 118.9036865234375, 1.0, 435.1669921875, 691.54443359375, 1.0, 120.65606689453125, 458.35906982421875, 1.0, 680.729736328125, 343.9320068359375, 1.0, 259.3424072265625, 224.50143432617188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 260.6606750488281, 224.62461853027344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1360_d3_13_02_2025_test_samsung.jpg,"[339.0086975097656, 111.51435852050781, 1.0, 434.3337707519531, 698.3748779296875, 1.0, 113.49314880371094, 459.9021911621094, 1.0, 688.0616455078125, 340.1869812011719, 1.0, 607.8790893554688, 322.7225341796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.33795166015625, 110.85449981689453, 1.0, 434.1801452636719, 697.1516723632812, 1.0, 113.93379211425781, 458.8144836425781, 1.0, 689.1455078125, 339.95379638671875, 1.0, 607.8521728515625, 322.09393310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1366_d3_13_02_2025_test_samsung.jpg,"[338.6201171875, 110.36878204345703, 1.0, 434.2396545410156, 698.2186279296875, 1.0, 112.84737396240234, 459.59637451171875, 1.0, 688.66943359375, 339.2340087890625, 1.0, 387.46881103515625, 631.3098754882812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.72210693359375, 110.85449981689453, 1.0, 434.1801452636719, 697.7675170898438, 1.0, 112.70207977294922, 459.4303283691406, 1.0, 689.1455078125, 339.33795166015625, 1.0, 386.1431884765625, 630.0230712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1375_d3_13_02_2025_test_samsung.jpg,"[341.9661865234375, 118.66123962402344, 1.0, 434.83148193359375, 690.864501953125, 1.0, 120.6959228515625, 457.8303527832031, 1.0, 680.4064331054688, 343.5715026855469, 1.0, 389.9137268066406, 170.0594940185547, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.1411437988281, 117.71772003173828, 1.0, 434.2342224121094, 690.090087890625, 1.0, 120.1201171875, 457.65765380859375, 1.0, 680.48046875, 342.94293212890625, 1.0, 389.789794921875, 171.17117309570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_samsung/images/IMG_1357_d3_13_02_2025_test_samsung.jpg,"[338.0283203125, 110.86688232421875, 1.0, 433.7598876953125, 698.6874389648438, 1.0, 112.19903564453125, 460.24755859375, 1.0, 688.2744750976562, 339.830078125, 1.0, 454.74560546875, 184.21556091308594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.50616455078125, 110.49382781982422, 1.0, 433.95062255859375, 698.7654418945312, 1.0, 111.7283935546875, 459.2592468261719, 1.0, 688.888916015625, 339.50616455078125, 1.0, 455.5555419921875, 184.56790161132812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
