img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_zoom/images/IMG_1236_d3_13_02_2025_test_zoom.jpg,"[344.12493896484375, 111.2706298828125, 1.0, 451.718505859375, 693.1206665039062, 1.0, 110.55545043945312, 455.72210693359375, 1.0, 685.2879638671875, 348.669189453125, 1.0, 774.570068359375, 413.00921630859375, 1.0, 696.6266479492188, 358.04132080078125, 1.0, 695.44921875, 354.91632080078125, 1.0]",[4],"[344.0273132324219, 111.3993148803711, 1.0, 451.0580139160156, 693.515380859375, 1.0, 110.30716705322266, 455.4266357421875, 1.0, 690.7849731445312, 344.0273132324219, 1.0, 696.2457275390625, 357.6791687011719, 1.0, 775.4266357421875, 412.832763671875, 1.0, 759.0443725585938, 368.0545959472656, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1233_d3_13_02_2025_test_zoom.jpg,"[343.40960693359375, 112.00595092773438, 1.0, 450.44696044921875, 691.8270874023438, 1.0, 110.83405303955078, 455.2101745605469, 1.0, 689.598388671875, 344.06414794921875, 1.0, 362.79705810546875, 491.31494140625, 1.0, 366.79345703125, 613.016357421875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.255615234375, 112.57647705078125, 1.0, 450.305908203125, 691.7742919921875, 1.0, 109.85723876953125, 454.6567077636719, 1.0, 689.5989379882812, 343.16790771484375, 1.0, 362.20257568359375, 490.5506591796875, 1.0, 335.01019287109375, 568.86474609375, 1.0, 366.009521484375, 611.2848510742188, 1.0]",57
dataset/holo_v2/test_zoom/images/IMG_1224_d3_13_02_2025_test_zoom.jpg,"[343.8123779296875, 112.36689758300781, 1.0, 450.68328857421875, 692.40576171875, 1.0, 110.84922790527344, 455.53057861328125, 1.0, 690.142333984375, 344.7266845703125, 1.0, 568.579833984375, 403.5387878417969, 1.0, 520.1893310546875, 399.42535400390625, 1.0, 533.92138671875, 395.0848693847656, 1.0]",-1,"[343.6351318359375, 111.64057159423828, 1.0, 451.4635925292969, 693.2607421875, 1.0, 111.09598541259766, 455.27569580078125, 1.0, 690.5377807617188, 344.72430419921875, 1.0, 568.0054321289062, 402.9952392578125, 1.0, 534.240966796875, 394.2818298339844, 1.0, 519.537109375, 399.18310546875, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1232_d3_13_02_2025_test_zoom.jpg,"[342.9259338378906, 100.65203857421875, 1.0, 454.16864013671875, 703.76025390625, 1.0, 100.56428527832031, 457.4723205566406, 1.0, 703.0120849609375, 341.8116455078125, 1.0, 711.9344482421875, 477.84588623046875, 1.0, 656.7725830078125, 499.66973876953125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 677.70703125, 450.1061706542969, 1.0, 711.111083984375, 476.7162170410156, 1.0, 656.1925048828125, 497.66455078125, 1.0]",10
dataset/holo_v2/test_zoom/images/IMG_1222_d3_13_02_2025_test_zoom.jpg,"[344.1158447265625, 106.94366455078125, 1.0, 451.0621337890625, 696.2099609375, 1.0, 106.2123031616211, 453.1981506347656, 1.0, 693.5887451171875, 342.0179443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[343.6152648925781, 106.7993392944336, 1.0, 451.07794189453125, 696.1857299804688, 1.0, 106.135986328125, 453.0679931640625, 1.0, 693.20068359375, 341.6252136230469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_zoom/images/IMG_1227_d3_13_02_2025_test_zoom.jpg,"[325.9940185546875, 100.49292755126953, 1.0, 436.7645263671875, 703.4959716796875, 1.0, 83.46012878417969, 457.0164489746094, 1.0, 685.7852172851562, 341.8649597167969, 1.0, 123.47787475585938, 398.7234802246094, 1.0, 202.9903564453125, 569.5823974609375, 1.0, 82.562744140625, 424.47625732421875, 1.0]",-1,"[325.3182373046875, 100.70721435546875, 1.0, 436.7751159667969, 703.253173828125, 1.0, 82.60254669189453, 456.0113220214844, 1.0, 685.7142944335938, 341.7255859375, 1.0, 202.5459747314453, 568.5997314453125, 1.0, 81.47100067138672, 425.4596862792969, 1.0, 123.33805084228516, 397.7369079589844, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1231_d3_13_02_2025_test_zoom.jpg,"[342.45721435546875, 101.04586791992188, 1.0, 453.38470458984375, 704.04345703125, 1.0, 99.24311828613281, 457.8123779296875, 1.0, 702.4044799804688, 342.222412109375, 1.0, 139.3624267578125, 431.32025146484375, 1.0, 113.1038818359375, 515.6621704101562, 1.0, 97.84935760498047, 363.7513427734375, 1.0]",-1,"[342.53363037109375, 100.21231079101562, 1.0, 454.0693664550781, 703.7508544921875, 1.0, 100.21231079101562, 456.90020751953125, 1.0, 702.0523681640625, 341.4012756347656, 1.0, 100.77848815917969, 365.18048095703125, 1.0, 138.7119598388672, 430.2901611328125, 1.0, 113.2342529296875, 511.8188171386719, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1228_d3_13_02_2025_test_zoom.jpg,"[343.40728759765625, 112.44686126708984, 1.0, 450.5813903808594, 691.9166259765625, 1.0, 111.07794189453125, 455.16253662109375, 1.0, 689.5335083007812, 344.63299560546875, 1.0, 482.47930908203125, 175.46713256835938, 1.0, 612.8930053710938, 187.19558715820312, 1.0, 566.0999145507812, 164.74417114257812, 1.0]",-1,"[343.478271484375, 112.5, 1.0, 450.0, 690.7608642578125, 1.0, 110.86956787109375, 454.89129638671875, 1.0, 689.6738891601562, 344.5652160644531, 1.0, 611.95654296875, 184.78260803222656, 1.0, 565.2174072265625, 164.67391967773438, 1.0, 480.978271484375, 175.0, 1.0]",0
dataset/holo_v2/test_zoom/images/IMG_1226_d3_13_02_2025_test_zoom.jpg,"[342.90081787109375, 107.124267578125, 1.0, 451.81231689453125, 697.4072265625, 1.0, 105.654541015625, 456.13250732421875, 1.0, 695.2719116210938, 342.99847412109375, 1.0, 511.64776611328125, 493.3695373535156, 1.0, 350.4018859863281, 466.688720703125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.936279296875, 106.3711929321289, 1.0, 451.5235595703125, 696.952880859375, 1.0, 105.81717681884766, 455.40167236328125, 1.0, 695.2908325195312, 342.936279296875, 1.0, 510.8033142089844, 493.0747985839844, 1.0, 353.4626159667969, 459.27978515625, 1.0, 349.03045654296875, 466.48199462890625, 1.0]",7
dataset/holo_v2/test_zoom/images/IMG_1230_d3_13_02_2025_test_zoom.jpg,"[342.75604248046875, 106.61442565917969, 1.0, 452.00390625, 698.0405883789062, 1.0, 104.89051818847656, 456.369140625, 1.0, 695.7885131835938, 343.028076171875, 1.0, 430.69818115234375, 452.06884765625, 1.0, 364.04864501953125, 334.0672607421875, 1.0, 413.87896728515625, 391.4237060546875, 1.0]",-1,"[342.22222900390625, 105.55555725097656, 1.0, 451.6666564941406, 697.2222290039062, 1.0, 105.55555725097656, 455.5555419921875, 1.0, 696.111083984375, 342.22222900390625, 1.0, 363.8888854980469, 334.4444580078125, 1.0, 407.77777099609375, 378.3333435058594, 1.0, 430.5555419921875, 451.6666564941406, 1.0]",0
