img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/test/images/IMG_342_d3_04_01_2025_1.jpg,"[367.53094482421875, 107.46495056152344, 1.0, 465.0869140625, 694.6241455078125, 1.0, 124.72848510742188, 428.9031677246094, 1.0, 681.9537963867188, 378.9736633300781, 1.0, 284.76873779296875, 353.9810791015625, 1.0, 662.25439453125, 314.85870361328125, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 678.35205078125, 302.9126281738281, 1.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6146.JPG,"[355.945556640625, 101.95547485351562, 1.0, 443.99957275390625, 700.428466796875, 1.0, 100.89671325683594, 444.232421875, 1.0, 697.662109375, 356.0077819824219, 1.0, 417.8856201171875, 134.98876953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 430.05181884765625, 361.65802001953125, 1.0]",23
dataset/holo_v1/test/images/IMG_733_d3_05_01_2025_no_occ3.jpg,"[375.78851318359375, 92.69927978515625, 1.0, 433.15234375, 709.17578125, 1.0, 119.7222900390625, 472.82635498046875, 1.0, 689.2185668945312, 329.0487060546875, 1.0, 407.41986083984375, 218.2029571533203, 1.0, 76.26052856445312, 367.0322265625, 1.0, 0.0, 0.0, 0.0]",[1],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 408.01336669921875, 219.21470642089844, 1.0, 665.7763061523438, 620.8855590820312, 1.0, 73.45575714111328, 362.9072570800781, 1.0]",0
dataset/holo_v1/test/images/IMG_343_d3_04_01_2025_1.jpg,"[367.74365234375, 107.79963684082031, 1.0, 465.3789367675781, 695.044189453125, 1.0, 124.83322143554688, 429.2100830078125, 1.0, 682.227783203125, 379.24853515625, 1.0, 394.8558349609375, 160.92431640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_03_03_2020_DSC_0009.JPG,"[354.33624267578125, 112.98666381835938, 1.0, 457.35076904296875, 696.321533203125, 1.0, 102.32585144042969, 420.15887451171875, 1.0, 688.5926513671875, 376.384521484375, 1.0, 313.0699462890625, 318.874267578125, 1.0, 420.3321533203125, 530.6951293945312, 1.0, 319.47650146484375, 482.5418395996094, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",0
dataset/holo_v1/test/images/IMG_340_d3_04_01_2025_1.jpg,"[367.4652404785156, 107.46308135986328, 1.0, 465.0374755859375, 694.5546875, 1.0, 124.09490966796875, 428.728515625, 1.0, 681.8260498046875, 378.89849853515625, 1.0, 284.71820068359375, 354.0904541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 353.69677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6145.JPG,"[355.87017822265625, 101.89827728271484, 1.0, 443.92059326171875, 700.4969482421875, 1.0, 100.37109375, 443.8253173828125, 1.0, 697.45703125, 356.0435485839844, 1.0, 417.580322265625, 134.552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 351.29534912109375, 161.6580352783203, 1.0, 0.0, 0.0, 0.0]",5
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6144.JPG,"[355.97564697265625, 101.80038452148438, 1.0, 443.888916015625, 700.7943725585938, 1.0, 100.62986755371094, 443.8543395996094, 1.0, 697.4929809570312, 355.5415954589844, 1.0, 417.70391845703125, 134.62625122070312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 419.6891174316406, 132.12435913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_341_d3_04_01_2025_1.jpg,"[367.702880859375, 107.9561767578125, 1.0, 465.31707763671875, 695.0556640625, 1.0, 125.03480529785156, 429.2781677246094, 1.0, 682.2056274414062, 379.4027404785156, 1.0, 285.06103515625, 354.22857666015625, 1.0, 662.4307861328125, 315.8914794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 284.0449523925781, 355.4891662597656, 1.0, 661.5730590820312, 317.2516784667969, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_03_03_2020_DSC_0008.JPG,"[354.4292297363281, 113.234130859375, 1.0, 457.3504943847656, 696.0955810546875, 1.0, 102.73300170898438, 419.95703125, 1.0, 688.16845703125, 376.2037353515625, 1.0, 501.6772766113281, 320.08941650390625, 1.0, 552.5267333984375, 209.19700622558594, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
